lambda_um,width_um,height_um,n_eff_TE,n_eff_TM
0.75010293733561,1.16901737133431,0.957842665401539,1.97815382286254,1.97626146804616
0.75010293733561,1.16901737133431,0.987304630287759,1.9797173455075,1.9781082041729
0.75010293733561,1.2528506326338,0.615621913293153,1.95113767555168,1.93957285112648
0.75010293733561,1.2528506326338,0.634017684547911,1.95371801488089,1.94313260902194
0.75010293733561,1.2528506326338,0.667932167825828,1.95807258383636,1.94901068115556
0.75010293733561,1.2528506326338,0.725369671263697,1.9643322261315,1.95738210835142
0.75010293733561,1.2528506326338,0.876929046267726,1.97624946646927,1.97280006433073
0.75010293733561,1.2528506326338,0.920297827470215,1.97882055912059,1.97601981598104
0.75010293733561,1.2528506326338,0.950555660918415,1.98048168738649,1.97805948601906
0.75010293733561,1.2528506326338,0.951257001371765,1.98051917998384,1.97810514489089
0.75010293733561,1.2528506326338,0.957842665401539,1.98086454828649,1.97853474566758
0.75010293733561,1.2528506326338,0.987304630287759,1.98242443180482,1.9803786081925
0.75010293733561,1.26391462529757,0.615621913293153,1.9514569457196,1.93984173424206
0.75010293733561,1.26391462529757,0.634017684547911,1.95403690947996,1.94340052232642
0.75010293733561,1.26391462529757,0.667932167825828,1.9583917597172,1.94927932836571
0.75010293733561,1.26391462529757,0.725369671263697,1.96465000749985,1.95764929132904
0.75010293733561,1.26391462529757,0.876929046267726,1.9765691163758,1.97306819529468
0.75010293733561,1.26391462529757,0.920297827470215,1.9791396784671,1.97628752426257
0.75010293733561,1.26391462529757,0.950555660918415,1.9808008978455,1.97832702188342
0.75010293733561,1.26391462529757,0.951257001371765,1.98083842264991,1.97837268551889
0.75010293733561,1.26391462529757,0.957842665401539,1.98118311864408,1.97880135633052
0.75010293733561,1.26391462529757,0.987304630287759,1.98274284401628,1.98064526074933
0.75010293733561,1.40858807729321,0.615621913293153,1.95507067398439,1.94292004590224
0.75010293733561,1.40858807729321,0.634017684547911,1.9576470571928,1.94647489910349
0.75010293733561,1.40858807729321,0.667932167825828,1.96199452613181,1.9523452610199
0.75010293733561,1.40858807729321,0.725369671263697,1.96824374910196,1.96070519356003
0.75010293733561,1.40858807729321,0.876929046267726,1.98013988558283,1.97610006977538
0.75010293733561,1.40858807729321,0.920297827470215,1.98270563631773,1.97931448736786
0.75010293733561,1.40858807729321,0.950555660918415,1.98436271657346,1.9813503895648
0.75010293733561,1.40858807729321,0.951257001371765,1.98440011028342,1.98139596010428
0.75010293733561,1.40858807729321,0.957842665401539,1.98474452860029,1.98182454690846
0.75010293733561,1.40858807729321,0.987304630287759,1.98629937787956,1.98366440687543
0.833104735291918,0.770540694898445,0.615621913293153,1.89648111415535,1.88897398979875
0.833104735291918,0.770540694898445,0.634017684547911,1.89948778187419,1.89317415916098
0.833104735291918,0.770540694898445,0.667932167825828,1.90454037508413,1.90017691604189
0.833104735291918,0.770540694898445,0.725369671263697,1.91186350872148,1.91016467660416
0.833104735291918,0.770540694898445,0.876929046267726,1.92587883733206,1.92870119812509
0.833104735291918,0.770540694898445,0.920297827470215,1.92888845381068,1.93257208686385
0.833104735291918,0.770540694898445,0.950555660918415,1.93079237609343,1.93499575348112
0.833104735291918,0.770540694898445,0.951257001371765,1.93083438942841,1.93504953246321
0.833104735291918,0.770540694898445,0.957842665401539,1.93122577249175,1.93554700661828
0.833104735291918,0.770540694898445,0.987304630287759,1.93292625049689,1.93767641126025
0.833104735291918,0.855290203946425,0.615621913293153,1.90641240006087,1.89654946383261
0.833104735291918,0.855290203946425,0.634017684547911,1.9094110790445,1.90074183205937
0.833104735291918,0.855290203946425,0.667932167825828,1.91445141189157,1.90773119900213
0.833104735291918,0.855290203946425,0.725369671263697,1.92175443872717,1.91769901837983
0.833104735291918,0.855290203946425,0.876929046267726,1.93572447698344,1.9361921075851
0.833104735291918,0.855290203946425,0.920297827470215,1.93872449581585,1.94005042800315
0.833104735291918,0.855290203946425,0.950555660918415,1.94062126058562,1.94246705292152
0.833104735291918,0.855290203946425,0.951257001371765,1.94066317463749,1.9425206909268
0.833104735291918,0.855290203946425,0.957842665401539,1.94105306745733,1.94301718902805
0.833104735291918,0.855290203946425,0.987304630287759,1.94274505120165,1.94514062121757
0.833104735291918,0.898576116813659,0.615621913293153,1.91055591419924,1.89977128804182
0.833104735291918,0.898576116813659,0.634017684547911,1.91354530740357,1.90395562488998
0.833104735291918,0.898576116813659,0.667932167825828,1.91857513692486,1.91093231591333
0.833104735291918,0.898576116813659,0.725369671263697,1.92586851710545,1.92089133300733
0.833104735291918,0.898576116813659,0.876929046267726,1.93982198079555,1.93936774200137
0.833104735291918,0.898576116813659,0.920297827470215,1.94281196367185,1.9432196615264
0.833104735291918,0.898576116813659,0.950555660918415,1.94470609684012,1.94563284497055
0.833104735291918,0.898576116813659,0.951257001371765,1.9447479711992,1.94568648615039
0.833104735291918,0.898576116813659,0.957842665401539,1.94514037199104,1.94618560882986
0.833104735291918,0.898576116813659,0.987304630287759,1.94682658620585,1.94830731042241
0.833104735291918,0.903339187298638,0.615621913293153,1.9109700019322,1.90009169222467
0.833104735291918,0.903339187298638,0.634017684547911,1.913960050458,1.90427636583045
0.833104735291918,0.903339187298638,0.667932167825828,1.9189922307527,1.91125547868589
0.833104735291918,0.903339187298638,0.725369671263697,1.92628547202074,1.92121407696586
0.833104735291918,0.903339187298638,0.876929046267726,1.94023683515918,1.93968875302205
0.833104735291918,0.903339187298638,0.920297827470215,1.94322818413072,1.94354142768147
0.833104735291918,0.903339187298638,0.950555660918415,1.94512264960623,1.94595416300319
0.833104735291918,0.903339187298638,0.951257001371765,1.94516458217689,1.94600781362219
0.833104735291918,0.903339187298638,0.957842665401539,1.94555545448567,1.94650590012584
0.833104735291918,0.903339187298638,0.987304630287759,1.94724151766701,1.94862766523141
0.833104735291918,1.06297860177535,0.615621913293153,1.92230084494184,1.90907254766745
0.833104735291918,1.06297860177535,0.634017684547911,1.9252805498383,1.91324595017986
0.833104735291918,1.06297860177535,0.667932167825828,1.93029308713259,1.92020351837619
0.833104735291918,1.06297860177535,0.725369671263697,1.93755866334609,1.93013289711338
0.833104735291918,1.06297860177535,0.876929046267726,1.95145099247017,1.94854806969532
0.833104735291918,1.06297860177535,0.920297827470215,1.95442958195464,1.95238310602588
0.833104735291918,1.06297860177535,0.950555660918415,1.95631352440561,1.95478776538596
0.833104735291918,1.06297860177535,0.951257001371765,1.95635519755533,1.95484120423389
0.833104735291918,1.06297860177535,0.957842665401539,1.95674515955052,1.95533862732036
0.833104735291918,1.06297860177535,0.987304630287759,1.95842207710129,1.95745175083681
0.833104735291918,1.06439588580247,0.615621913293153,1.92238120149526,1.90913657866253
0.833104735291918,1.06439588580247,0.634017684547911,1.9253608035754,1.91330991725963
0.833104735291918,1.06439588580247,0.667932167825828,1.93037325838624,1.92026746591104
0.833104735291918,1.06439588580247,0.725369671263697,1.93763863614392,1.93019664958136
0.833104735291918,1.06439588580247,0.876929046267726,1.95153051115629,1.94861141200571
0.833104735291918,1.06439588580247,0.920297827470215,1.9545090313652,1.95244636427667
0.833104735291918,1.06439588580247,0.950555660918415,1.95639290811862,1.95485096900837
0.833104735291918,1.06439588580247,0.951257001371765,1.95643458041264,1.95490440844935
0.833104735291918,1.06439588580247,0.957842665401539,1.9568245251433,1.95540178650079
0.833104735291918,1.06439588580247,0.987304630287759,1.95850134999968,1.9575148915995
0.833104735291918,1.16901737133431,0.615621913293153,1.9275841010812,1.91336915399584
0.833104735291918,1.16901737133431,0.634017684547911,1.93055901556442,1.91753681983052
0.833104735291918,1.16901737133431,0.667932167825828,1.93556286910966,1.92448433782311
0.833104735291918,1.16901737133431,0.725369671263697,1.94281483657049,1.93439881469518
0.833104735291918,1.16901737133431,0.876929046267726,1.95667842041755,1.95278348751571
0.833104735291918,1.16901737133431,0.920297827470215,1.95965038597835,1.95661155767516
0.833104735291918,1.16901737133431,0.950555660918415,1.96152989528687,1.95901177674597
0.833104735291918,1.16901737133431,0.951257001371765,1.9615714771777,1.95906511247343
0.833104735291918,1.16901737133431,0.957842665401539,1.96196030663617,1.95956179572661
0.833104735291918,1.16901737133431,0.987304630287759,1.96363300004545,1.96167075221127
0.833104735291918,1.2528506326338,0.615621913293153,1.93089678159672,1.91611975726759
0.833104735291918,1.2528506326338,0.634017684547911,1.93387357052667,1.92028305866207
0.833104735291918,1.2528506326338,0.667932167825828,1.93887665792471,1.92722265465014
0.833104735291918,1.2528506326338,0.725369671263697,1.94612078245559,1.93712649570301
0.833104735291918,1.2528506326338,0.876929046267726,1.9599654685635,1.95548970400053
0.833104735291918,1.2528506326338,0.920297827470215,1.96293648044635,1.95931290666253
0.833104735291918,1.2528506326338,0.950555660918415,1.96481369651937,1.96170994221287
0.833104735291918,1.2528506326338,0.951257001371765,1.96485531659917,1.96176315530888
0.833104735291918,1.2528506326338,0.957842665401539,1.96523987518917,1.96225978155659
0.833104735291918,1.2528506326338,0.987304630287759,1.96691107377692,1.96436565269993
0.833104735291918,1.26391462529757,0.615621913293153,1.93130546732882,1.91644455618778
0.833104735291918,1.26391462529757,0.634017684547911,1.93427839846435,1.92060885065951
0.833104735291918,1.26391462529757,0.667932167825828,1.93927701041716,1.92754929133175
0.833104735291918,1.26391462529757,0.725369671263697,1.94651876588965,1.93745222175605
0.833104735291918,1.26391462529757,0.876929046267726,1.96036042940328,1.95581306671188
0.833104735291918,1.26391462529757,0.920297827470215,1.9633281628459,1.95963642502386
0.833104735291918,1.26391462529757,0.950555660918415,1.96520443186168,1.96203323903766
0.833104735291918,1.26391462529757,0.951257001371765,1.96524594160317,1.96208646689133
0.833104735291918,1.26391462529757,0.957842665401539,1.96563322556699,1.96258221683801
0.833104735291918,1.26391462529757,0.987304630287759,1.96730319686984,1.96468811182279
0.833104735291918,1.40858807729321,0.615621913293153,1.93568124038792,1.92010841453992
0.833104735291918,1.40858807729321,0.634017684547911,1.93865078928575,1.92426844600523
0.833104735291918,1.40858807729321,0.667932167825828,1.94364261567678,1.93120342243337
0.833104735291918,1.40858807729321,0.725369671263697,1.95087308966399,1.94109310631854
0.833104735291918,1.40858807729321,0.876929046267726,1.96469087179817,1.95942565843689
0.833104735291918,1.40858807729321,0.920297827470215,1.96765394976773,1.96324473217527
0.833104735291918,1.40858807729321,0.950555660918415,1.9695268137434,1.9656377706197
0.833104735291918,1.40858807729321,0.951257001371765,1.96956830233201,1.96569093451614
0.833104735291918,1.40858807729321,0.957842665401539,1.9699537114758,1.9661845795943
0.833104735291918,1.40858807729321,0.987304630287759,1.97162057675642,1.96828678114749
0.882080301735402,0.770540694898445,0.615621913293153,1.8812875481201,1.87287588739168
0.882080301735402,0.770540694898445,0.634017684547911,1.8845194165275,1.87743865466835
0.882080301735402,0.770540694898445,0.667932167825828,1.88994498750931,1.88504832064586
0.882080301735402,0.770540694898445,0.725369671263697,1.89784064667378,1.89595719848408
0.882080301735402,0.770540694898445,0.876929046267726,1.91302765443055,1.91630396927004
0.882080301735402,0.770540694898445,0.920297827470215,1.91629075632431,1.92056993469634
0.882080301735402,0.770540694898445,0.950555660918415,1.91836182250943,1.92323590787289
0.882080301735402,0.770540694898445,0.951257001371765,1.91840909633583,1.92329455227538
0.882080301735402,0.770540694898445,0.957842665401539,1.9188461669909,1.92383795963616
0.882080301735402,0.770540694898445,0.987304630287759,1.92068078288698,1.92618043926488
0.882080301735402,0.855290203946425,0.615621913293153,1.89223098698873,1.88108788508488
0.882080301735402,0.855290203946425,0.634017684547911,1.8954427893125,1.88563924580904
0.882080301735402,0.855290203946425,0.667932167825828,1.90085535064204,1.89323492169407
0.882080301735402,0.855290203946425,0.725369671263697,1.90872952984279,1.90412577894312
0.882080301735402,0.855290203946425,0.876929046267726,1.92386630065758,1.92443078970344
0.882080301735402,0.855290203946425,0.920297827470215,1.92712085419819,1.92868059506273
0.882080301735402,0.855290203946425,0.950555660918415,1.92918355968693,1.93133934937598
0.882080301735402,0.855290203946425,0.951257001371765,1.92923015652729,1.93139769811717
0.882080301735402,0.855290203946425,0.957842665401539,1.92966271166867,1.9319413492454
0.882080301735402,0.855290203946425,0.987304630287759,1.93148953747952,1.93427697936976
0.882080301735402,0.898576116813659,0.615621913293153,1.89678145602267,1.88453037561149
0.882080301735402,0.898576116813659,0.634017684547911,1.89999964376742,1.88909175258754
0.882080301735402,0.898576116813659,0.667932167825828,1.90540754264604,1.89668517783786
0.882080301735402,0.898576116813659,0.725369671263697,1.91327397342531,1.90756742656834
0.882080301735402,0.898576116813659,0.876929046267726,1.92839557210307,1.92784723742563
0.882080301735402,0.898576116813659,0.920297827470215,1.93164012179375,1.93209848347709
0.882080301735402,0.898576116813659,0.950555660918415,1.93370022099248,1.93475341062971
0.882080301735402,0.898576116813659,0.951257001371765,1.93374663173913,1.93481167847917
0.882080301735402,0.898576116813659,0.957842665401539,1.93418031807367,1.93535324199146
0.882080301735402,0.898576116813659,0.987304630287759,1.93600425882797,1.93768590993848
0.882080301735402,0.903339187298638,0.615621913293153,1.89724096294505,1.88489321739739
0.882080301735402,0.903339187298638,0.634017684547911,1.90045936670462,1.88945510965942
0.882080301735402,0.903339187298638,0.667932167825828,1.90586735163456,1.89704887455189
0.882080301735402,0.903339187298638,0.725369671263697,1.91373295278753,1.90793012676059
0.882080301735402,0.903339187298638,0.876929046267726,1.92885210796223,1.92820756562023
0.882080301735402,0.903339187298638,0.920297827470215,1.93209638792633,1.93245801103279
0.882080301735402,0.903339187298638,0.950555660918415,1.93415648709704,1.93511233031769
0.882080301735402,0.903339187298638,0.951257001371765,1.93420289666411,1.93517059580303
0.882080301735402,0.903339187298638,0.957842665401539,1.93463619005426,1.93571241340924
0.882080301735402,0.903339187298638,0.987304630287759,1.93645987376635,1.93804475781188
0.882080301735402,1.06297860177535,0.615621913293153,1.90974433152919,1.89471849666
0.882080301735402,1.06297860177535,0.634017684547911,1.91294530804681,1.89925670848898
0.882080301735402,1.06297860177535,0.667932167825828,1.91833520030662,1.90682764742853
0.882080301735402,1.06297860177535,0.725369671263697,1.92617142991861,1.91767852486002
0.882080301735402,1.06297860177535,0.876929046267726,1.94122455198025,1.93789331429352
0.882080301735402,1.06297860177535,0.920297827470215,1.94445718925558,1.94212186995908
0.882080301735402,1.06297860177535,0.950555660918415,1.94650593505304,1.94476728266604
0.882080301735402,1.06297860177535,0.951257001371765,1.94655221777957,1.94482539990714
0.882080301735402,1.06297860177535,0.957842665401539,1.94698144692258,1.94536676395301
0.882080301735402,1.06297860177535,0.987304630287759,1.94879544679228,1.94769002773951
0.882080301735402,1.06439588580247,0.615621913293153,1.90983309985313,1.89478850924619
0.882080301735402,1.06439588580247,0.634017684547911,1.9130340033465,1.89932683769313
0.882080301735402,1.06439588580247,0.667932167825828,1.9184237715891,1.90689763685118
0.882080301735402,1.06439588580247,0.725369671263697,1.92625979455023,1.91774833647689
0.882080301735402,1.06439588580247,0.876929046267726,1.94131245855581,1.9379627473611
0.882080301735402,1.06439588580247,0.920297827470215,1.94454503712747,1.94219110523896
0.882080301735402,1.06439588580247,0.950555660918415,1.94659370628854,1.94483646257409
0.882080301735402,1.06439588580247,0.951257001371765,1.94663998599061,1.94489458290291
0.882080301735402,1.06439588580247,0.957842665401539,1.94706915469398,1.9454359976366
0.882080301735402,1.06439588580247,0.987304630287759,1.94888308525318,1.94775920524985
0.882080301735402,1.16901737133431,0.615621913293153,1.91559069345291,1.8994225366076
0.882080301735402,1.16901737133431,0.634017684547911,1.91878764213076,1.90395555186903
0.882080301735402,1.16901737133431,0.667932167825828,1.92416842207623,1.91151647723562
0.882080301735402,1.16901737133431,0.725369671263697,1.93198997309309,1.92235141949373
0.882080301735402,1.16901737133431,0.876929046267726,1.94701124167842,1.94253246325008
0.882080301735402,1.16901737133431,0.920297827470215,1.95023580206187,1.94675359254371
0.882080301735402,1.16901737133431,0.950555660918415,1.95227963562211,1.94939400287433
0.882080301735402,1.16901737133431,0.951257001371765,1.95232582322595,1.94945199801872
0.882080301735402,1.16901737133431,0.957842665401539,1.95275436144611,1.94999196772164
0.882080301735402,1.16901737133431,0.987304630287759,1.95456376812933,1.95231077281144
0.882080301735402,1.2528506326338,0.615621913293153,1.91927337486806,1.9024155345279
0.882080301735402,1.2528506326338,0.634017684547911,1.92247164758225,1.90695152017006
0.882080301735402,1.2528506326338,0.667932167825828,1.92784680423276,1.91450773659229
0.882080301735402,1.2528506326338,0.725369671263697,1.93565961499467,1.92533257983842
0.882080301735402,1.2528506326338,0.876929046267726,1.95066214090149,1.94549124279935
0.882080301735402,1.2528506326338,0.920297827470215,1.95388175309452,1.94970778250053
0.882080301735402,1.2528506326338,0.950555660918415,1.95592262110936,1.95234514739308
0.882080301735402,1.2528506326338,0.951257001371765,1.95596869107016,1.95240311277888
0.882080301735402,1.2528506326338,0.957842665401539,1.95639713432904,1.95294231064732
0.882080301735402,1.2528506326338,0.987304630287759,1.9582038637782,1.95525829354155
0.882080301735402,1.26391462529757,0.615621913293153,1.91970386532251,1.90277747288058
0.882080301735402,1.26391462529757,0.634017684547911,1.92290269787282,1.90731436761327
0.882080301735402,1.26391462529757,0.667932167825828,1.92827717843724,1.91487001966557
0.882080301735402,1.26391462529757,0.725369671263697,1.93608903327471,1.92569386536201
0.882080301735402,1.26391462529757,0.876929046267726,1.95108956290019,1.945850289983
0.882080301735402,1.26391462529757,0.920297827470215,1.95430884378446,1.95006584321621
0.882080301735402,1.26391462529757,0.950555660918415,1.9563494204218,1.95270288678187
0.882080301735402,1.26391462529757,0.951257001371765,1.9563954924765,1.9527608547262
0.882080301735402,1.26391462529757,0.957842665401539,1.95682370971978,1.9533004943515
0.882080301735402,1.26391462529757,0.987304630287759,1.95863015742466,1.95561614720084
0.882080301735402,1.40858807729321,0.615621913293153,1.92457999178928,1.90684400677395
0.882080301735402,1.40858807729321,0.634017684547911,1.92776833066223,1.91136524333058
0.882080301735402,1.40858807729321,0.667932167825828,1.93313358430559,1.91890829140047
0.882080301735402,1.40858807729321,0.725369671263697,1.94093068819867,1.9297156822887
0.882080301735402,1.40858807729321,0.876929046267726,1.95590018593972,1.94984006891948
0.882080301735402,1.40858807729321,0.920297827470215,1.95911291984908,1.95404747350899
0.882080301735402,1.40858807729321,0.950555660918415,1.96114887159206,1.95667968815363
0.882080301735402,1.40858807729321,0.951257001371765,1.96119486988655,1.95673754020535
0.882080301735402,1.40858807729321,0.957842665401539,1.96162144436721,1.95727615839949
0.882080301735402,1.40858807729321,0.987304630287759,1.96342365916812,1.95958753076386
0.917634190239904,0.770540694898445,0.615621913293153,1.87036024674173,1.86120286608268
0.917634190239904,0.770540694898445,0.634017684547911,1.87371486855345,1.86601255364067
0.917634190239904,0.770540694898445,0.667932167825828,1.87940597390625,1.87407145673371
0.917634190239904,0.770540694898445,0.725369671263697,1.88768773755632,1.88563926094976
0.917634190239904,0.770540694898445,0.876929046267726,1.90373595536112,1.90731724234217
0.917634190239904,0.770540694898445,0.920297827470215,1.90719707612797,1.91186138720274
0.917634190239904,0.770540694898445,0.950555660918415,1.90938953496111,1.91471229393745
0.917634190239904,0.770540694898445,0.951257001371765,1.90943810903659,1.91477548078098
0.917634190239904,0.770540694898445,0.957842665401539,1.90987837795278,1.91536978778272
0.917634190239904,0.770540694898445,0.987304630287759,1.91183212303098,1.91786626271668
0.917634190239904,0.855290203946425,0.615621913293153,1.88199659158574,1.86986077630593
0.917634190239904,0.855290203946425,0.634017684547911,1.88535580242081,1.87467160743537
0.917634190239904,0.855290203946425,0.667932167825828,1.89102886658026,1.88271914084943
0.917634190239904,0.855290203946425,0.725369671263697,1.89929958442238,1.89427833537935
0.917634190239904,0.855290203946425,0.876929046267726,1.91529554541239,1.91590858852245
0.917634190239904,0.855290203946425,0.920297827470215,1.9187417920504,1.92043769456782
0.917634190239904,0.855290203946425,0.950555660918415,1.92092601655568,1.92328074000504
0.917634190239904,0.855290203946425,0.951257001371765,1.92097441312223,1.92334385652429
0.917634190239904,0.855290203946425,0.957842665401539,1.92141981484954,1.92393743589902
0.917634190239904,0.855290203946425,0.987304630287759,1.92335901525258,1.92642695606476
0.917634190239904,0.898576116813659,0.615621913293153,1.88684819590397,1.87355569209574
0.917634190239904,0.898576116813659,0.634017684547911,1.89019719305893,1.87836094794946
0.917634190239904,0.898576116813659,0.667932167825828,1.89587454793106,1.88640431629368
0.917634190239904,0.898576116813659,0.725369671263697,1.90413079107066,1.89794894439397
0.917634190239904,0.898576116813659,0.876929046267726,1.92011364272121,1.91955325531317
0.917634190239904,0.898576116813659,0.920297827470215,1.92355468078533,1.92408239427261
0.917634190239904,0.898576116813659,0.950555660918415,1.9257361825452,1.92692095362557
0.917634190239904,0.898576116813659,0.951257001371765,1.92578455083829,1.92698389719215
0.917634190239904,0.898576116813659,0.957842665401539,1.9262230981098,1.92757628942033
0.917634190239904,0.898576116813659,0.987304630287759,1.92816578793034,1.93006184336221
0.917634190239904,0.903339187298638,0.615621913293153,1.88736361873073,1.87391597179694
0.917634190239904,0.903339187298638,0.634017684547911,1.89071353174343,1.87871304612331
0.917634190239904,0.903339187298638,0.667932167825828,1.89638857070579,1.88676489725554
0.917634190239904,0.903339187298638,0.725369671263697,1.90464474799233,1.89830237776635
0.917634190239904,0.903339187298638,0.876929046267726,1.92062348686572,1.91990949736134
0.917634190239904,0.903339187298638,0.920297827470215,1.92406217667696,1.9244424985827
0.917634190239904,0.903339187298638,0.950555660918415,1.92624383355905,1.92728016081054
0.917634190239904,0.903339187298638,0.951257001371765,1.92629208069302,1.92734319886071
0.917634190239904,0.903339187298638,0.957842665401539,1.9267331010582,1.92793145833321
0.917634190239904,0.903339187298638,0.987304630287759,1.92867209715663,1.93042130674977
0.917634190239904,1.06297860177535,0.615621913293153,1.90072099726539,1.88430358146925
0.917634190239904,1.06297860177535,0.634017684547911,1.90406346849732,1.88909377666828
0.917634190239904,1.06297860177535,0.667932167825828,1.90972171256746,1.89712730413794
0.917634190239904,1.06297860177535,0.725369671263697,1.91795103591228,1.90863888267053
0.917634190239904,1.06297860177535,0.876929046267726,1.93386295717825,1.93017724340089
0.917634190239904,1.06297860177535,0.920297827470215,1.93728953584638,1.93468945891873
0.917634190239904,1.06297860177535,0.950555660918415,1.93945902739133,1.93751799374948
0.917634190239904,1.06297860177535,0.951257001371765,1.93950708900459,1.93758080785812
